id,path,x0,y0,x1,y1
0,frames/cup_0.jpg,0.0,0.0,0.0,0.0
1,frames/cup_1.jpg,0.0,0.0,0.0,0.0
2,frames/cup_2.jpg,0.0,0.0,0.0,0.0
3,frames/cup_3.jpg,0.0,0.0,0.0,0.0
4,frames/cup_4.jpg,0.0,0.0,0.0,0.0
5,frames/cup_5.jpg,0.0,0.0,0.0,0.0
6,frames/cup_6.jpg,0.0,0.0,0.0,0.0
7,frames/cup_7.jpg,0.0,0.0,0.0,0.0
8,frames/cup_8.jpg,0.0,0.0,0.0,0.0
9,frames/cup_9.jpg,0.0,0.0,0.0,0.0
10,frames/cup_10.jpg,0.0,0.0,0.0,0.0
11,frames/cup_11.jpg,0.0,0.0,0.0,0.0
12,frames/cup_12.jpg,0.0,0.0,0.0,0.0
13,frames/cup_13.jpg,0.0,0.0,0.0,0.0
14,frames/cup_14.jpg,0.0,0.0,0.0,0.0
15,frames/cup_15.jpg,0.0,0.0,0.0,0.0
16,frames/cup_16.jpg,0.0,0.0,0.0,0.0
17,frames/cup_17.jpg,0.0,0.0,0.0,0.0
18,frames/cup_18.jpg,0.0,0.0,0.0,0.0
19,frames/cup_19.jpg,0.0,0.0,0.0,0.0
20,frames/cup_20.jpg,0.0,0.0,0.0,0.0
21,frames/cup_21.jpg,0.0,0.0,0.0,0.0
22,frames/cup_22.jpg,0.0,0.0,0.0,0.0
23,frames/cup_23.jpg,32.85970687866211,226.06187438964844,461.9792175292969,554.7802734375
24,frames/cup_24.jpg,13.895259857177734,217.50869750976562,451.5381164550781,546.6544189453125
25,frames/cup_25.jpg,28.413528442382812,64.4167709350586,614.9285888671875,532.9660034179688
26,frames/cup_26.jpg,0.0,0.0,0.0,0.0
27,frames/cup_27.jpg,0.0,0.0,0.0,0.0
28,frames/cup_28.jpg,0.0,0.0,0.0,0.0
29,frames/cup_29.jpg,0.0,0.0,0.0,0.0
30,frames/cup_30.jpg,0.0,0.0,0.0,0.0
31,frames/cup_31.jpg,0.0,0.0,0.0,0.0
32,frames/cup_32.jpg,0.0,0.0,0.0,0.0
33,frames/cup_33.jpg,0.0,0.0,0.0,0.0
34,frames/cup_34.jpg,0.0,0.0,0.0,0.0
35,frames/cup_35.jpg,0.0,0.0,0.0,0.0
36,frames/cup_36.jpg,0.0,0.0,0.0,0.0
37,frames/cup_37.jpg,0.0,0.0,0.0,0.0
38,frames/cup_38.jpg,0.0,0.0,0.0,0.0
39,frames/cup_39.jpg,4.374165058135986,200.78298950195312,404.0174865722656,522.5433349609375
40,frames/cup_40.jpg,0.0,0.0,0.0,0.0
41,frames/cup_41.jpg,0.0,0.0,0.0,0.0
42,frames/cup_42.jpg,0.0,0.0,0.0,0.0
43,frames/cup_43.jpg,0.0,0.0,0.0,0.0
44,frames/cup_44.jpg,0.0,0.0,0.0,0.0
45,frames/cup_45.jpg,0.0,0.0,0.0,0.0
46,frames/cup_46.jpg,0.0,0.0,0.0,0.0
47,frames/cup_47.jpg,0.0,0.0,0.0,0.0
48,frames/cup_48.jpg,0.0,0.0,0.0,0.0
49,frames/cup_49.jpg,0.0,0.0,0.0,0.0
50,frames/cup_50.jpg,0.0,0.0,0.0,0.0
51,frames/cup_51.jpg,0.0,0.0,0.0,0.0
52,frames/cup_52.jpg,0.0,0.0,0.0,0.0
53,frames/cup_53.jpg,0.0,0.0,0.0,0.0
54,frames/cup_54.jpg,0.0,0.0,0.0,0.0
55,frames/cup_55.jpg,0.0,0.0,0.0,0.0
56,frames/cup_56.jpg,0.0,0.0,0.0,0.0
57,frames/cup_57.jpg,0.0,0.0,0.0,0.0
58,frames/cup_58.jpg,0.0,0.0,0.0,0.0
59,frames/cup_59.jpg,0.0,0.0,0.0,0.0
60,frames/cup_60.jpg,0.0,0.0,0.0,0.0
61,frames/cup_61.jpg,0.0,0.0,0.0,0.0
62,frames/cup_62.jpg,0.0,0.0,0.0,0.0
63,frames/cup_63.jpg,0.0,0.0,0.0,0.0
64,frames/cup_64.jpg,0.0,0.0,0.0,0.0
65,frames/cup_65.jpg,0.0,0.0,0.0,0.0
66,frames/cup_66.jpg,0.0,0.0,0.0,0.0
67,frames/cup_67.jpg,0.0,0.0,0.0,0.0
68,frames/cup_68.jpg,0.0,0.0,0.0,0.0
69,frames/cup_69.jpg,0.0,0.0,0.0,0.0
70,frames/cup_70.jpg,0.0,0.0,0.0,0.0
71,frames/cup_71.jpg,0.0,0.0,0.0,0.0
72,frames/cup_72.jpg,0.0,0.0,0.0,0.0
73,frames/cup_73.jpg,0.0,0.0,0.0,0.0
74,frames/cup_74.jpg,0.0,0.0,0.0,0.0
75,frames/cup_75.jpg,0.27009886503219604,51.75455856323242,616.5850830078125,515.586669921875
76,frames/cup_76.jpg,0.0,0.0,0.0,0.0
77,frames/cup_77.jpg,20.035573959350586,62.662208557128906,617.695068359375,504.5335998535156
78,frames/cup_78.jpg,37.66187286376953,79.87510681152344,643.9920654296875,487.4873046875
79,frames/cup_79.jpg,38.47653579711914,87.68712615966797,664.0437622070312,601.4144287109375
80,frames/cup_80.jpg,50.86395263671875,95.67046356201172,668.1163330078125,544.3262939453125
