id,path,x0,y0,x1,y1
0,frames/cup_0.jpg,76.77012634277344,69.70545196533203,386.0813293457031,656.7903442382812
1,frames/cup_1.jpg,73.106201171875,63.244720458984375,398.657958984375,667.4140014648438
2,frames/cup_2.jpg,77.0715103149414,68.49994659423828,392.35418701171875,662.2597045898438
3,frames/cup_3.jpg,72.26671600341797,64.5304183959961,397.83929443359375,662.6004638671875
4,frames/cup_4.jpg,76.12023162841797,68.29999542236328,393.039306640625,664.1912231445312
5,frames/cup_5.jpg,73.5979995727539,70.58927154541016,396.1012268066406,662.610595703125
6,frames/cup_6.jpg,74.48402404785156,68.5878677368164,393.9379577636719,660.7064819335938
7,frames/cup_7.jpg,74.1906967163086,69.58023071289062,394.7749938964844,660.8426513671875
8,frames/cup_8.jpg,77.21632385253906,68.86738586425781,394.0250244140625,663.0986938476562
9,frames/cup_9.jpg,76.06073760986328,72.56365203857422,393.3768615722656,660.0938720703125
10,frames/cup_10.jpg,73.8336410522461,72.30725860595703,394.4825744628906,661.6043701171875
11,frames/cup_11.jpg,76.01404571533203,74.3130874633789,395.69873046875,656.419921875
12,frames/cup_12.jpg,78.62431335449219,72.08937072753906,401.2356872558594,658.9722290039062
13,frames/cup_13.jpg,74.63529205322266,73.69255065917969,405.9739685058594,658.2308959960938
14,frames/cup_14.jpg,86.51829528808594,66.11555480957031,397.48345947265625,662.9986572265625
15,frames/cup_15.jpg,92.66448211669922,67.44342041015625,404.6137390136719,658.7734985351562
16,frames/cup_16.jpg,95.63949584960938,62.19865417480469,416.93499755859375,662.3687744140625
17,frames/cup_17.jpg,102.65811157226562,61.24702072143555,420.90924072265625,686.791748046875
18,frames/cup_18.jpg,106.96778869628906,64.78153991699219,424.4436340332031,663.3566284179688
19,frames/cup_19.jpg,115.46744537353516,66.41938018798828,431.2821350097656,660.8949584960938
20,frames/cup_20.jpg,119.62537384033203,67.06417083740234,440.20245361328125,659.1331176757812
21,frames/cup_21.jpg,136.31112670898438,61.31529998779297,457.7453308105469,667.3914794921875
22,frames/cup_22.jpg,152.0924072265625,71.42758178710938,476.2962646484375,666.7730102539062
23,frames/cup_23.jpg,161.93434143066406,60.03324890136719,484.2286682128906,663.7308959960938
24,frames/cup_24.jpg,183.30731201171875,59.7017936706543,493.8707580566406,664.6602783203125
25,frames/cup_25.jpg,201.42050170898438,51.51176071166992,515.0322265625,681.9168090820312
26,frames/cup_26.jpg,224.44366455078125,53.434478759765625,539.0127563476562,720.0
27,frames/cup_27.jpg,244.80642700195312,55.503780364990234,557.4439697265625,665.7264404296875
28,frames/cup_28.jpg,257.3356628417969,54.75786209106445,581.5432739257812,670.3603515625
29,frames/cup_29.jpg,267.7890930175781,56.3818359375,597.8431396484375,673.2559814453125
30,frames/cup_30.jpg,298.37017822265625,52.87837600708008,611.3995971679688,720.0
31,frames/cup_31.jpg,289.4823303222656,58.48612976074219,623.0946044921875,668.9633178710938
32,frames/cup_32.jpg,336.7684631347656,53.95209884643555,655.8936157226562,672.3502197265625
33,frames/cup_33.jpg,348.3352966308594,51.43265914916992,694.4892578125,662.6536254882812
34,frames/cup_34.jpg,367.2407531738281,65.42353057861328,695.5391235351562,667.9024658203125
35,frames/cup_35.jpg,387.40869140625,63.24406051635742,719.6773071289062,677.0724487304688
36,frames/cup_36.jpg,389.5202941894531,70.1088638305664,731.3126831054688,678.7822265625
37,frames/cup_37.jpg,409.9256896972656,73.16381072998047,743.2020874023438,683.1881103515625
38,frames/cup_38.jpg,421.15283203125,69.4540786743164,754.48046875,690.3370361328125
39,frames/cup_39.jpg,435.7979736328125,66.1124267578125,765.64697265625,691.251220703125
40,frames/cup_40.jpg,442.90533447265625,73.29196166992188,769.9638061523438,691.05419921875
41,frames/cup_41.jpg,453.5181579589844,63.42863082885742,775.95556640625,687.1578369140625
42,frames/cup_42.jpg,456.34942626953125,64.80584716796875,790.0778198242188,696.511962890625
43,frames/cup_43.jpg,458.4617919921875,75.35308074951172,792.977294921875,692.5819091796875
44,frames/cup_44.jpg,466.4614562988281,66.66253662109375,786.229736328125,691.7322387695312
45,frames/cup_45.jpg,462.7150573730469,67.62493896484375,787.3900756835938,689.2999267578125
46,frames/cup_46.jpg,465.273193359375,69.78594970703125,787.8759155273438,691.7224731445312
47,frames/cup_47.jpg,455.4860534667969,77.8456039428711,791.964111328125,695.7345581054688
48,frames/cup_48.jpg,448.51080322265625,69.11507415771484,772.7345581054688,687.7927856445312
49,frames/cup_49.jpg,442.81097412109375,64.27185821533203,771.1174926757812,685.140380859375
50,frames/cup_50.jpg,447.05596923828125,67.76902770996094,772.0139770507812,684.6243286132812
51,frames/cup_51.jpg,443.5290832519531,60.63884353637695,766.773681640625,680.9599609375
